actual,predicted,error,abs_error,pct_error
1668,1612.2571428571428,55.74285714285725,55.74285714285725,3.3418979102432402
2533,2570.7272727272725,-37.72727272727252,37.72727272727252,1.4894304274485797
2054,2106.2,-52.19999999999982,52.19999999999982,2.5413826679649376
5196,4288.428571428572,907.5714285714284,907.5714285714284,17.466732651490155
2088,2570.7272727272725,-482.7272727272725,482.7272727272725,23.11912225705328
1017,1115.3095238095239,-98.30952380952385,98.30952380952385,9.666619843610997
683,666.765625,16.234375,16.234375,2.3769216691068813
2385,2106.2,278.8000000000002,278.8000000000002,11.689727463312376
2515,2570.7272727272725,-55.72727272727252,55.72727272727252,2.2157961322971182
448,666.765625,-218.765625,218.765625,48.831612723214285
691,666.765625,24.234375,24.234375,3.507145441389291
992,1115.3095238095239,-123.30952380952385,123.30952380952385,12.430395545314903
211,301.8070175438597,-90.80701754385967,90.80701754385967,43.036501205620695
49034,33979.75,15054.25,15054.25,30.70165599380022
1121,1115.3095238095239,5.690476190476147,5.690476190476147,0.5076249946901112
8706,7750.083333333333,955.916666666667,955.916666666667,10.979975495826636
4266,3677.214285714286,588.7857142857142,588.7857142857142,13.801821713214116
1930,2106.2,-176.19999999999982,176.19999999999982,9.129533678756466
911,666.765625,244.234375,244.234375,26.80948133918771
5103,4288.428571428572,814.5714285714284,814.5714285714284,15.962599031382096
736,666.765625,69.234375,69.234375,9.406844429347826
436,666.765625,-230.765625,230.765625,52.92789564220184
4695,5681.535714285715,-986.5357142857147,986.5357142857147,21.012475277651006
1434,1115.3095238095239,318.69047619047615,318.69047619047615,22.22388257953111
