actual,predicted,error,abs_error,pct_error
1213,1115.3095238095245,97.69047619047547,97.69047619047547,8.053625407293937
387,301.8070175438593,85.19298245614073,85.19298245614073,22.013690557142308
12551,11060.59,1490.4099999999999,1490.4099999999999,11.874830690781609
2836,3046.75,-210.75,210.75,7.431241184767277
16179,14458.800000000007,1720.1999999999935,1720.1999999999935,10.632301131095824
2521,2570.7272727272757,-49.727272727275704,49.727272727275704,1.9725217265876913
136,301.8070175438593,-165.80701754385927,165.80701754385927,121.9169246646024
976,1115.3095238095245,-139.30952380952453,139.30952380952453,14.27351678376276
338,301.8070175438593,36.192982456140726,36.192982456140726,10.707982975189564
591,666.765625,-75.765625,75.765625,12.819902707275805
1668,1612.2571428571405,55.74285714285952,55.74285714285952,3.3418979102433766
2533,2570.7272727272757,-37.727272727275704,37.727272727275704,1.4894304274487051
2054,2106.1999999999985,-52.199999999998454,52.199999999998454,2.5413826679648714
5196,4288.4285714285725,907.5714285714275,907.5714285714275,17.466732651490137
2088,2570.7272727272757,-482.7272727272757,482.7272727272757,23.119122257053434
1017,1115.3095238095245,-98.30952380952453,98.30952380952453,9.666619843611066
683,666.765625,16.234375,16.234375,2.3769216691068813
2385,2106.1999999999985,278.80000000000155,278.80000000000155,11.689727463312433
2515,2570.7272727272757,-55.727272727275704,55.727272727275704,2.215796132297245
448,666.765625,-218.765625,218.765625,48.831612723214285
691,666.765625,24.234375,24.234375,3.507145441389291
992,1115.3095238095245,-123.30952380952453,123.30952380952453,12.430395545314973
211,301.8070175438593,-90.80701754385927,90.80701754385927,43.03650120562051
49034,32403.8,16630.2,16630.2,33.91565036505283
1121,1115.3095238095245,5.690476190475465,5.690476190475465,0.5076249946900504
8706,7750.083333333329,955.9166666666706,955.9166666666706,10.979975495826679
4266,3677.2142857142876,588.7857142857124,588.7857142857124,13.801821713214075
1930,2106.1999999999985,-176.19999999999845,176.19999999999845,9.129533678756395
911,666.765625,244.234375,244.234375,26.80948133918771
5103,4288.4285714285725,814.5714285714275,814.5714285714275,15.96259903138208
736,666.765625,69.234375,69.234375,9.406844429347826
436,666.765625,-230.765625,230.765625,52.92789564220184
4695,5681.535714285714,-986.5357142857138,986.5357142857138,21.012475277650985
1434,1115.3095238095245,318.69047619047547,318.69047619047547,22.223882579531065
