actual,predicted,error,abs_error,pct_error
2835,2852.6033832756757,-17.603383275675696,17.603383275675696,0.6209306270079611
1362,1273.1983383100612,88.80166168993878,88.80166168993878,6.519945792212834
1223,700.0986512271181,522.9013487728819,522.9013487728819,42.755629499009146
601,607.0502701440103,-6.0502701440102555,6.0502701440102555,1.0067005231298263
440,415.57031441754657,24.42968558245343,24.42968558245343,5.552201268739416
2445,2428.1377937762604,16.862206223739577,16.862206223739577,0.6896607862470174
668,628.9542064933398,39.045793506660175,39.045793506660175,5.845178668661703
2450,2360.0464210067157,89.95357899328428,89.95357899328428,3.671574652787114
225,223.33809443408978,1.6619055659102173,1.6619055659102173,0.7386246959600965
1238,1231.4670051928126,6.532994807187379,6.532994807187379,0.5277055579311292
893,913.3504401162293,-20.350440116229265,20.350440116229265,2.278884671470242
7505,7524.995119067568,-19.99511906756834,19.99511906756834,0.2664239715865202
114,135.71510800262678,-21.715108002626778,21.715108002626778,19.048340353181384
2014,2022.8900436371644,-8.890043637164354,8.890043637164354,0.44141229578770375
300,338.9419199577482,-38.94191995774821,38.94191995774821,12.98063998591607
700,670.2128795390346,29.78712046096541,29.78712046096541,4.2553029229950585
2553,2637.080844307181,-84.080844307181,84.080844307181,3.2934134080368582
7490,7055.500063436228,434.4999365637723,434.4999365637723,5.801067243842087
1704,1719.3055715260118,-15.305571526011818,15.305571526011818,0.8982142914326184
3500,3569.257934373429,-69.25793437342918,69.25793437342918,1.9787981249551194
8227,8310.305369549676,-83.30536954967647,83.30536954967647,1.0125850194442259
2362,2359.4289873810585,2.571012618941495,2.571012618941495,0.10884896777906414
1708,1779.4217591180116,-71.42175911801155,71.42175911801155,4.181601821897632
3566,3497.972309992968,68.0276900070321,68.0276900070321,1.9076749861758864
1823,1842.1896999852286,-19.18969998522857,19.18969998522857,1.0526439926071625
1210,1564.660344465462,-354.660344465462,354.660344465462,29.310772269872892
1080,1061.2516120628698,18.748387937130246,18.748387937130246,1.7359618460305783
3532,3518.5552652053884,13.444734794611577,13.444734794611577,0.38065500550995407
4301,4025.2243474970865,275.77565250291354,275.77565250291354,6.411896128874996
329,272.7034314071331,56.29656859286689,56.29656859286689,17.111419025187505
899,913.3731381227806,-14.373138122780574,14.373138122780574,1.598791782289274
3431,3373.6219988751263,57.37800112487366,57.37800112487366,1.6723404583175068
140,133.80986196834283,6.19013803165717,6.19013803165717,4.421527165469408
560,552.687398372691,7.31260162730905,7.31260162730905,1.3058217191623303
1262,1271.6178118311882,-9.617811831188192,9.617811831188192,0.7621087029467664
3612,3502.6078235356354,109.39217646436464,109.39217646436464,3.0285763140743254
3133,3133.224071467902,-0.224071467901922,0.224071467901922,0.007151977909413406
7443,7511.301127884764,-68.30112788476436,68.30112788476436,0.9176558898933811
2741,2710.9468861813084,30.0531138186916,30.0531138186916,1.0964288149832762
1213,1216.3373181810878,-3.337318181087767,3.337318181087767,0.2751292812108629
387,394.765910518022,-7.765910518021997,7.765910518021997,2.0066952242950893
12551,12876.128995768793,-325.1289957687932,325.1289957687932,2.590462877609698
2836,2901.251625974042,-65.25162597404187,65.25162597404187,2.3008330738378655
16179,16040.213097927994,138.78690207200634,138.78690207200634,0.857821262574982
2521,2500.9339132612376,20.06608673876235,20.06608673876235,0.7959574271623304
136,150.26030937072468,-14.260309370724684,14.260309370724684,10.485521596121092
976,941.5824181684346,34.41758183156537,34.41758183156537,3.5263915811030095
338,335.1647072274772,2.8352927725227914,2.8352927725227914,0.8388440155392874
591,599.0541255809721,-8.05412558097214,8.05412558097214,1.362796206594271
1668,1659.0452294499903,8.954770550009698,8.954770550009698,0.5368567476024999
2533,2569.7362390053736,-36.73623900537359,36.73623900537359,1.4503055272551753
2054,2053.1605362101873,0.8394637898127257,0.8394637898127257,0.040869707391077204
5196,5130.129209357541,65.87079064245881,65.87079064245881,1.2677211440042113
2088,2074.105616016269,13.894383983731132,13.894383983731132,0.6654398459641346
1017,1016.5613925511511,0.43860744884887026,0.43860744884887026,0.043127576091334344
683,683.5162486770712,-0.5162486770711894,0.5162486770711894,0.07558545784351235
2385,2379.303343789721,5.6966562102788885,5.6966562102788885,0.23885350986494291
2515,2556.616529776008,-41.616529776008065,41.616529776008065,1.6547327942746746
448,453.72605312494846,-5.726053124948464,5.726053124948464,1.278136858247425
691,705.0097581856763,-14.009758185676333,14.009758185676333,2.0274613872179934
992,942.9660712634858,49.03392873651421,49.03392873651421,4.942936364567966
211,412.7164187840248,-201.71641878402482,201.71641878402482,95.60019847584115
49034,46532.96895246769,2501.031047532313,2501.031047532313,5.100605799103302
1121,1121.5807880686302,-0.5807880686302269,0.5807880686302269,0.05180981878949392
8706,8577.680910500776,128.319089499224,128.319089499224,1.4739155697131172
4266,7049.779517462315,-2783.779517462315,2783.779517462315,65.25502853873219
1930,1864.9449866164425,65.05501338355748,65.05501338355748,3.3707260820496106
911,913.902011059909,-2.9020110599090003,2.9020110599090003,0.31855225685060373
5103,5010.6246299959475,92.37537000405246,92.37537000405246,1.8102169312963445
736,676.5041428116159,59.49585718838409,59.49585718838409,8.083676248421751
436,432.0156118971865,3.9843881028135115,3.9843881028135115,0.913850482296677
4695,4776.8761267219625,-81.87612672196246,81.87612672196246,1.7439004626616073
1434,1433.5754020914733,0.42459790852672086,0.42459790852672086,0.029609338112044692
