actual,predicted,error,abs_error,pct_error
1223,11873.815209764722,-10650.815209764722,10650.815209764722,870.8761414361996
601,387.8273407581446,213.1726592418554,213.1726592418554,35.46966043957661
440,270.9527571099625,169.04724289003752,169.04724289003752,38.41982792955398
2445,2274.771857000638,170.2281429993618,170.2281429993618,6.962296237192713
668,517.6665421722032,150.3334578277968,150.3334578277968,22.505008656855807
2450,1973.6519003192516,476.3480996807484,476.3480996807484,19.442779578806057
225,86.10793397015823,138.89206602984177,138.89206602984177,61.729807124374126
1238,1107.8939604435927,130.10603955640727,130.10603955640727,10.509373146721105
893,788.9501208000443,104.04987919995574,104.04987919995574,11.651722194843869
7505,7364.479866994348,140.5201330056516,140.5201330056516,1.8723535377168765
114,91.32267274341393,22.677327256586068,22.677327256586068,19.892392330338655
2014,2115.2551966971164,-101.25519669711639,101.25519669711639,5.027566866788302
300,387.00822970879335,-87.00822970879335,87.00822970879335,29.00274323626445
700,731.6693770139827,-31.66937701398274,31.66937701398274,4.524196716283249
2553,3106.351431979015,-553.3514319790152,553.3514319790152,21.67455667759558
7490,7297.779084535578,192.22091546442243,192.22091546442243,2.566367362675867
1704,942.9780409325795,761.0219590674205,761.0219590674205,44.660913090811064
3500,3316.8647008266175,183.13529917338246,183.13529917338246,5.232437119239499
8227,8056.148709587482,170.8512904125182,170.8512904125182,2.0767143601861946
2362,2394.6425382353054,-32.64253823530544,32.64253823530544,1.3819872241873599
1708,1713.8656185362975,-5.865618536297461,5.865618536297461,0.34342028901038996
3566,3590.8973653720436,-24.897365372043623,24.897365372043623,0.6981874753797987
1823,1608.011298894543,214.98870110545704,214.98870110545704,11.793126774846794
1210,1909.9010372387538,-699.9010372387538,699.9010372387538,57.84306092882263
1080,936.9641583331781,143.03584166682185,143.03584166682185,13.244059413594616
3532,3824.1591497525123,-292.15914975251235,292.15914975251235,8.271776606809523
4301,4283.820826198741,17.179173801258912,17.179173801258912,0.39942278077793336
329,260.7325761428933,68.26742385710668,68.26742385710668,20.749976856263427
899,1100.1610117214605,-201.16101172146045,201.16101172146045,22.37608584220917
3431,3364.6888435590827,66.31115644091733,66.31115644091733,1.9327063958297093
140,141.07772796926838,-1.0777279692683805,1.0777279692683805,0.7698056923345575
560,405.5467614198483,154.45323858015172,154.45323858015172,27.58093546074138
1262,1358.4364835561073,-96.4364835561073,96.4364835561073,7.641559711260484
3612,3977.192846939561,-365.19284693956115,365.19284693956115,10.110543935203797
3133,3262.9673704828874,-129.96737048288742,129.96737048288742,4.148336114998003
7443,7761.526896613341,-318.5268966133408,318.5268966133408,4.279549867168357
2741,2473.694280836548,267.30571916345207,267.30571916345207,9.752124011800513
1213,1388.9146043597952,-175.91460435979525,175.91460435979525,14.502440590255173
387,375.435995119557,11.564004880443008,11.564004880443008,2.988114956186824
12551,11632.737874415643,918.2621255843569,918.2621255843569,7.316246718065149
2836,3162.4701472343636,-326.4701472343636,326.4701472343636,11.511641298813949
16179,15198.863483548057,980.136516451943,980.136516451943,6.058078474886846
2521,2590.810733627614,-69.8107336276139,69.8107336276139,2.7691683311231214
136,-62.18900774197937,198.18900774197937,198.18900774197937,145.72721157498484
976,1036.0143424377457,-60.014342437745654,60.014342437745654,6.1490104956706615
338,425.99272347672013,-87.99272347672013,87.99272347672013,26.033350141041456
591,476.4869942423102,114.51300575768983,114.51300575768983,19.376143106208094
1668,1399.0187614188644,268.9812385811356,268.9812385811356,16.125973536039304
2533,2435.0587528737396,97.94124712626035,97.94124712626035,3.8666106248030143
2054,3093.004372804479,-1039.0043728044789,1039.0043728044789,50.58443879281786
5196,5682.357436300928,-486.3574363009284,486.3574363009284,9.360227796399698
2088,1149.6350433679481,938.3649566320519,938.3649566320519,44.94085041341245
1017,1106.0224374221857,-89.0224374221857,89.0224374221857,8.753435341414525
683,639.864748054224,43.13525194577596,43.13525194577596,6.315556653847139
2385,2494.5340691097126,-109.53406910971262,109.53406910971262,4.592623442755246
2515,2181.922894063879,333.0771059361209,333.0771059361209,13.243622502430256
448,163.83086883539272,284.1691311646073,284.1691311646073,63.43060963495698
691,615.7388214269176,75.26117857308236,75.26117857308236,10.891632210286883
992,1131.9779356973463,-139.9779356973463,139.9779356973463,14.110679001748618
211,646.6912156091157,-435.6912156091157,435.6912156091157,206.4887277768321
49034,44122.1151940765,4911.884805923502,4911.884805923502,10.01730392365196
1121,1489.2244732579707,-368.22447325797066,368.22447325797066,32.847856668864466
8706,8041.986274343433,664.0137256565667,664.0137256565667,7.627081617925187
4266,5376.4540955451175,-1110.4540955451175,1110.4540955451175,26.03033510419872
1930,1780.430459463997,149.56954053600293,149.56954053600293,7.749717126217768
911,801.323537639094,109.67646236090604,109.67646236090604,12.039128689451815
5103,5030.1359967475855,72.86400325241448,72.86400325241448,1.427866024934636
736,676.346781992072,59.65321800792799,59.65321800792799,8.105056794555434
436,-43.11379487984868,479.1137948798487,479.1137948798487,109.88848506418547
4695,4786.8121735584045,-91.81217355840454,91.81217355840454,1.9555308532141542
1434,1545.8691012784602,-111.86910127846022,111.86910127846022,7.801192557772679
